,Unnamed: 0_level_0,Unnamed: 2_level_0,Unnamed: 4_level_0,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
,Season,Squad,Comp,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,xG,xA,xG+xA,npxG,npxG+xA
0,2015,Palmeiras,1. Série A,20,12,1298,4,3,0,0,5,0,0.28,0.21,0.49,0.28,0.49,,,,,,,,
1,2016,Palmeiras,1. Série A,27,26,2319,12,6,0,0,11,0,0.47,0.23,0.70,0.47,0.70,,,,,,,,
2,2016-2017,Manchester City,1. Premier League,10,8,650,7,4,1,1,2,0,0.97,0.55,1.52,0.83,1.38,,,,,,,,
3,2017-2018,Manchester City,1. Premier League,29,19,1668,13,3,0,2,6,0,0.70,0.16,0.86,0.70,0.86,13.6,12.0,2.2,0.73,0.12,0.85,0.65,0.77
4,2018-2019,Manchester City,1. Premier League,29,8,1019,7,3,1,1,1,0,0.62,0.26,0.88,0.53,0.79,9.6,8.8,1.7,0.85,0.15,1.00,0.78,0.93
5,2019-2020,Manchester City,1. Premier League,24,13,1337,10,4,0,1,2,0,0.67,0.27,0.94,0.67,0.94,13.2,12.4,1.4,0.89,0.10,0.98,0.84,0.93
6,5 Seasons,2 Clubs,2 Leagues,139,86,8291,53,23,2,5,27,0,0.58,0.25,0.82,0.55,0.80,36.3,33.3,5.3,0.81,0.12,0.93,0.74,0.86
8,Manchester City (4 Seasons),Manchester City (4 Seasons),1 League,92,48,4674,37,14,2,5,11,0,0.71,0.27,0.98,0.67,0.94,36.3,33.3,5.3,0.81,0.12,0.93,0.74,0.86
9,Palmeiras (2 Seasons),Palmeiras (2 Seasons),1 League,47,38,3617,16,9,0,0,16,0,0.40,0.22,0.62,0.40,0.62,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,
11,Premier League (4 Seasons),Premier League (4 Seasons),,92,48,4674,37,14,2,5,11,0,0.71,0.27,0.98,0.67,0.94,36.3,33.3,5.3,0.81,0.12,0.93,0.74,0.86
12,Série A (2 Seasons),Série A (2 Seasons),,47,38,3617,16,9,0,0,16,0,0.40,0.22,0.62,0.40,0.62,,,,,,,,
